id,rating
1360,3.6584160529430676
1361,3.011191048325988
1362,3.0000000000000004
1363,3.3244474464681852
1364,3.3333333333333335
1365,3.0
1366,3.0
1367,3.0
1368,3.355153918772914
1369,3.6297663652350964
1370,3.3527065943546424
1371,5.0
1372,3.6369049301420864
1373,3.6023155273917804
1374,3.421355811410499
1375,4.118910625826439
1376,3.77943247753997
1377,4.39209179758964
1378,3.255489962557627
1379,3.334502433349958
1380,4.385470007118261
1381,4.018488089320142
1382,4.260184673379483
1383,3.9648948434339046
1384,4.084866945921876
1385,3.325483821907929
1386,3.597956303689558
1387,3.550634040326401
1388,3.97881546109136
1389,3.649801986138196
1390,3.695514786935454
1391,3.318694559227614
1392,4.680157290495911
1393,4.6880169899636615
1394,4.39868722993779
1395,3.9989392076280934
1396,4.3653931204306025
1397,4.458909998390762
1398,4.282289937829758
1399,3.3390261163975796
1400,4.112002744072148
1401,4.105761613259985
1402,4.280521898755111
1403,4.0
1404,4.0
1405,4.315710794069044
1406,5.000000000000001
1407,3.60780364766403
1408,4.18506998161042
1409,4.0
1410,4.047322688910826
1411,4.436426954293867
1412,5.0
1413,4.751606511280549
1414,4.627049813211895
1415,4.342462865893834
1416,5.0
1417,3.6420712806253106
1418,4.316289645339138
1419,4.37971418339478
1420,3.3973088415710087
1421,3.682530351676841
1422,2.377384880819937
1423,3.4003530221313314
1424,1.6245192661678085
1425,2.8399233069292005
1426,2.025335548811245
1427,3.9543923007276547
1428,2.6617469321666776
1429,1.0
1430,1.8304225626699775
1431,3.352980658064881
1432,3.661654831514341
1433,1.824818893953162
1434,1.8640227222515948
1435,2.928385353916434
1436,1.3248954336292722
1437,3.6210744113706292
1438,3.039412804035931
1439,3.301005512868222
1440,4.689181033522251
1441,4.189672695094395
1442,4.6762675303822645
1443,4.7559281885752
1444,4.351790025656784
1445,4.999999999999999
1446,5.0
1447,4.425446385177057
1448,5.0
1449,5.0
1450,3.0
1451,2.9999999999999996
1452,3.0
1453,3.3164649092415024
1454,3.0
1455,3.0000000000000004
1456,3.3456373666883725
1457,3.391488745946792
1458,3.739794412384102
1459,3.458896291792533
1460,4.322653771587969
1461,2.5362986268784775
1462,1.9469240036489113
1463,4.3738585911771395
1464,2.97664545604283
1465,2.7770221081224387
1466,3.642064981994021
1467,1.9999999999999998
1468,2.5251391088762305
1469,3.4207322230981614
1470,2.646774359809169
1471,2.953649851148778
1472,4.0
1473,4.0
1474,3.2790419329804505
1475,3.4105602341630337
1476,2.6510847396259813
1477,3.3333333333333335
1478,3.053525757615166
1479,3.6528861532916284
1480,1.3080444394101622
1481,3.340634748922736
1482,3.0
1483,1.9001809095774858
1484,1.9564385448684816
1485,2.0111067271383782
1486,3.32718692910468
1487,2.7020380358030196
1488,2.3002675151607317
1489,3.671070098666313
1490,3.0332171041477816
1491,4.322007471583213
1492,4.058987018746867
1493,3.713581897271732
1494,4.0
1495,3.172285009167397
1496,3.595907260090307
1497,4.333333333333333
1498,4.632949462946416
1499,3.7255918820705665
1500,2.97164136975111
1501,2.9179815093547616
1502,4.0
1503,4.6846504923018415
1504,2.619786648194027
1505,3.8476669487050192
1506,2.8194105945832773
1507,3.0752212797748575
1508,3.7317205043108963
1509,2.9745600823638294
1510,2.4196321037542976
1511,2.818803751805895
1512,4.378791565266558
1513,5.0
1514,2.903904620507177
1515,3.7187769189433872
1516,5.000000000000001
1517,4.282060012961734
1518,5.0
1519,4.345800992004428
1520,3.6706849511937096
1521,2.8989715376123812
1522,3.3746869078216744
1523,3.0
1524,2.600514754829521
1525,3.313812517066951
1526,3.2693685965640404
1527,3.6575922980639892
1528,2.312181369786062
1529,1.8775848015415726
1530,2.971614992584829
1531,3.3551698722166905
1532,3.640394315949266
1533,3.711523478927544
1534,4.31510190135746
1535,3.8568475248954
1536,2.99509578626159
1537,3.9931489893323624
1538,3.0083798945525237
1539,4.655923396514023
1540,2.0
1541,1.6666666666666667
1542,2.6318741603113254
1543,3.6666666666666665
1544,2.3046213855910684
1545,4.0
1546,2.6666666666666665
1547,3.3333333333333335
1548,2.6962761612187682
1549,2.662418820644978
1550,2.624673652334458
1551,3.6717672870937372
1552,3.644242817443476
1553,5.000000000000001
1554,4.3630910525452915
1555,3.2714090354788627
1556,3.337512539589821
1557,3.9412827736511367
1558,3.9736481343598338
1559,4.669180511804725
1560,1.3584458026994801
1561,1.4664916050018224
1562,2.9814343930188736
1563,2.369640928230983
1564,2.2445667025174187
1565,1.2709716310487371
1566,1.4604649730369827
1567,2.431769082567965
1568,1.299848354896512
1569,1.8475387144325481
1570,3.3047461026391574
1571,3.4064827350958677
1572,2.947215133503408
1573,3.3450005309859137
1574,3.6666666666666665
1575,4.294844604220472
1576,3.6197014124184395
1577,4.0
1578,4.313186003802712
1579,3.6460746509585613
1580,2.7117431097183995
1581,3.0
1582,3.0071922560531315
1583,3.0
1584,2.6666666666666665
1585,2.715745382314126
1586,2.026453322750288
1587,2.6728772963118446
1588,1.6935092961657883
1589,2.4473354686520064
1590,3.0
1591,3.284898518090044
1592,3.6123252753921937
1593,3.3192546017258624
1594,2.229330417296687
1595,2.382190136346768
1596,2.3625064570473433
1597,4.660861817108058
1598,4.29977054569386
1599,3.2975163454820113
1600,2.905243492985875
1601,2.082870588678731
1602,2.348592693343913
1603,4.0
1604,3.252440404263558
1605,3.6216536850698122
1606,1.661957855882831
1607,2.301627251401868
1608,3.3814662446118358
1609,2.073629297146943
1610,4.638302886906959
1611,3.7387227601576054
1612,3.7676496751117923
1613,4.308475758412934
1614,4.3416022441403
1615,4.10309510671325
1616,3.921241177115338
1617,3.901313310156604
1618,3.2352518296616206
1619,4.358324338021674
1620,2.3329746012620665
1621,3.7188602844358316
1622,2.0
1623,3.6500009622496767
1624,3.0
1625,2.6199654290175536
1626,3.322660200074824
1627,2.9785984193650386
1628,4.0
1629,3.6690930556372905
1630,4.0849947534102835
1631,3.7460815047021945
1632,3.3585858585858586
1633,3.8902255639097745
1634,4.214488636363637
1635,3.4232209737827715
1636,4.0375
1637,3.979591836734694
1638,4.4908120924718435
1639,4.015189630672107
1640,4.265620851882859
1641,4.245844228461112
1642,3.645505038557176
1643,3.3526321219696453
1644,4.0
1645,3.6555487188636495
1646,4.337613401687646
1647,3.9998282150919566
1648,3.353903890803451
1649,4.297170031465313
1650,3.6482388796453042
1651,3.213255552962381
1652,4.662492342305426
1653,2.6506353575652573
1654,3.7859061933236573
1655,3.279234687596985
1656,4.0
1657,3.4947416581300126
1658,3.471881424225736
1659,4.281867029766254
1660,3.296557381080749
1661,4.700738725290003
1662,2.8895783547971705
1663,4.266982989347892
1664,3.6943094352953616
1665,5.0
1666,3.870517881002263
1667,4.269683923198882
1668,3.3011527331345976
1669,3.8375676875716196
1670,2.590945825789959
1671,4.056591851953675
1672,1.3739436285360087
1673,1.6531044103130572
1674,2.8506797810668814
1675,1.2539110653322887
1676,2.3199165609580206
1677,2.7024180081584634
1678,2.331121409454
1679,3.6339745962155616
1680,3.6356508108313714
1681,4.383609446092279
1682,4.391513526636992
1683,4.332721119613655
1684,3.9742262002066115
1685,3.561785282840528
1686,4.327051841717264
1687,4.303461121050236
1688,4.691549863225826
1689,4.312682274914518
1690,3.2886273145502156
1691,2.637616154699744
1692,3.4390089215544526
1693,3.6908054128639796
1694,3.3671504804679695
1695,4.0
1696,2.3708908982172536
1697,2.6805397955924906
1698,3.612327336749357
1699,2.992716320769817
1700,2.9374822607588884
1701,2.85288763036804
1702,3.3791964996078763
1703,3.550837546758309
1704,4.280946462665319
1705,3.3640624255331883
1706,3.31723324003303
1707,4.362164616756603
1708,2.8105354630424086
1709,3.294591339625175
1710,2.4813602981884912
1711,2.493921091045127
1712,3.108686184954692
1713,3.6777452864950018
1714,4.011279738323318
1715,3.0025075527771334
1716,3.9708948953039576
1717,4.414570596450169
1718,2.7821770601293663
1719,3.6076099132505925
1720,3.2227156367734286
1721,3.502842811978847
1722,2.7715598595559774
1723,2.9597757080901954
1724,2.93944336382828
1725,2.583167418556754
1726,3.7626942515897053
1727,3.1449791669669955
1728,3.743669955192731
1729,2.744366948701496
1730,4.608557781528104
1731,3.6717504628237614
1732,4.0
1733,4.0
1734,3.983557717643032
1735,3.3102281510044365
1736,4.0
1737,4.289867569319652
1738,4.0
1739,3.3574394135668983
1740,2.073723787819888
1741,4.348150789288803
1742,4.679534064219507
1743,2.9224083517507258
1744,4.3544097546356
1745,5.0
1746,2.701479811868742
1747,4.253187898508601
1748,5.0
1749,1.8531300497020353
1750,3.5633024645860396
1751,3.6364368683727704
1752,2.702585560070238
1753,3.3333333333333335
1754,2.768872678160819
1755,3.6666666666666665
1756,3.062514528254151
1757,4.26090220476024
1758,3.7404189132482824
1759,3.6666666666666665
1760,2.1912514971907395
1761,4.051360447374008
1762,3.959373693991346
1763,3.3110001617431086
1764,3.126449696504643
1765,4.164683632808128
1766,3.791239663164675
1767,3.0775064739554727
1768,3.3816104961741282
1769,3.6365298598552256
1770,4.0
1771,2.6552615872689045
1772,3.4542203867099204
1773,3.6079810483993007
1774,3.344018287082254
1775,4.3143922920168905
1776,4.314394429608357
1777,2.6505154023340203
1778,4.422928906516655
1779,4.0
1780,3.0
1781,3.0
1782,2.9999999999999996
1783,3.6747327960219494
1784,2.9999999999999996
1785,3.0000000000000004
1786,3.332297755819157
1787,3.6283464358853568
1788,3.3318865756656786
1789,3.334038543930001
1790,4.689673741815941
1791,4.0
1792,4.593968550074412
1793,3.7859665240008993
1794,3.6322479104330188
1795,3.654510163279118
1796,4.334625584753907
1797,3.9930364130520344
1798,3.2806171799573898
1799,4.307189616942868
1800,4.12889016931745
1801,4.231718950067394
1802,4.7241180862358005
1803,3.061777675333861
1804,5.0
1805,3.644497661319215
1806,4.317276560051418
1807,4.400061063746825
1808,3.2915867209524823
1809,3.655728169148825
1810,5.000000000000001
1811,5.0
1812,3.5828271517546755
1813,5.0
1814,3.9708469077771347
1815,3.9869156657242883
1816,4.43708220921841
1817,3.725543896396424
1818,5.0
1819,3.4186197274123127
1820,4.05420128641108
1821,3.6740436157833742
1822,3.279120568170248
1823,4.36494411677156
1824,4.682522409807013
1825,4.550004702544271
1826,1.9996790378000477
1827,4.666653946368214
1828,2.8013119252746588
1829,4.685721734285641
1830,4.382511736076921
1831,3.02767576615219
1832,3.851422039239797
1833,4.098860161482452
1834,3.195626546727662
1835,4.999999999999999
1836,4.306811554870673
1837,3.359981875275634
1838,4.312770735757488
1839,3.6888431444539136
1840,4.0
1841,3.279371598937814
1842,3.7279659575462714
1843,3.6523476110961846
1844,3.6456797615102556
1845,3.6623581278440556
1846,3.690289829161071
1847,3.544706816617835
1848,2.6498938984311833
1849,2.8085855565776026
1850,4.666666666666667
1851,2.965124049717347
1852,4.0
1853,4.775465925167669
1854,0.0
1855,4.368117373792301
1856,4.0
1857,4.054424376117441
1858,4.333333333333333
1859,4.648525207960853
1860,4.0
1861,2.3495110814738966
1862,4.0
1863,3.136098549755956
1864,3.601216236493917
1865,4.047898341053513
1866,2.6907904387166828
1867,4.0
1868,4.013303013115899
1869,3.161099120991645
1870,2.4054743548835007
1871,3.9786220143448516
1872,3.0263101155399608
1873,3.3684874187309113
1874,2.9347890823152647
1875,2.3297782803857987
1876,3.6666666666666665
1877,2.6666666666666665
1878,5.0
1879,2.350699042839005
1880,3.0000000000000004
1881,3.3281492284062484
1882,4.1934445839427985
1883,3.6368283733406344
1884,3.957887814340227
1885,2.6949903078728763
1886,3.1424926429082927
1887,2.0
1888,3.0022371680420386
1889,3.3380468685202813
1890,2.454885503979649
1891,3.405300841553861
1892,3.32944354963313
1893,3.0434077577319107
1894,3.3717031395098953
1895,2.08050313626586
1896,2.177779504428945
1897,1.870266397278486
1898,3.48708999228597
1899,2.205933240793721
1900,2.3407617551110556
1901,2.3274364983417417
1902,2.3703935667304012
1903,2.9999999999999996
1904,2.985732902436212
1905,2.987604567119287
1906,2.8990351234701843
1907,2.9520794359920495
1908,2.0036744385658616
1909,3.5841708382275073
1910,5.0
1911,5.0
1912,5.0
1913,5.0
1914,5.0
1915,5.0
1916,5.0
1917,5.0
1918,5.0
1919,5.0
1920,3.5794694335202664
1921,3.935974813594022
1922,3.482182031522654
1923,3.958109970471856
1924,3.375902265180167
1925,3.595145333521823
1926,3.280117321552339
1927,3.703241231444628
1928,4.02721227401569
1929,4.127622936046254
1930,3.3470863360059124
1931,2.162000656886487
1932,3.2637474256758097
1933,3.1397033371533176
1934,3.4281284891298482
1935,3.0
1936,2.9999999999999996
1937,3.4025706685298305
1938,3.1784351202480736
1939,3.3421781623554034
1940,2.54821748112796
1941,4.6851880500902325
1942,2.4384991869210917
1943,3.320300167752307
1944,3.3396547068888256
1945,4.335751648940216
1946,3.679090102694018
1947,3.649798312048698
1948,4.617647337905203
1949,5.0
1950,3.6165585813983916
1951,4.028319877162406
1952,3.652823616814912
1953,3.5662040568573623
1954,4.281680573591781
1955,4.689684571184369
1956,4.334413472608014
1957,3.6619754035099152
1958,4.0
1959,4.318673958823837
1960,3.3424132660875583
1961,4.37756956344345
1962,3.3379168496506018
1963,3.7328754126241717
1964,2.6666270427428644
1965,3.392011351948377
1966,4.651084739625982
1967,2.7051965990665
1968,4.333333333333333
1969,4.04871964928617
1970,2.6909830056250525
1971,2.379632636981058
1972,3.7430481697871634
1973,2.6043389585039245
1974,4.352346874342245
1975,3.0
1976,3.6759929704749554
1977,3.6969548476015075
1978,2.9999999999999996
1979,3.333203017294935
1980,2.9726334182249543
1981,4.370102052063239
1982,3.676281956034831
1983,4.6498890736963485
1984,2.296218174372778
1985,4.696687509276337
1986,4.321474849284561
1987,3.960193586637847
1988,3.975182838545623
1989,4.342646375714259
1990,2.977434749651328
1991,3.3583081891562903
1992,4.010126696558945
1993,3.9788484322388773
1994,3.6265145720007235
1995,4.401882125197264
1996,4.999999999999999
1997,3.704819951781177
1998,4.333357662011403
1999,3.0441671616129047
2000,3.3204411294381866
2001,3.0000000000000004
2002,3.3657647890963327
2003,2.6434491646980627
2004,2.9999999999999996
2005,4.377360633476982
2006,3.0000000000000004
2007,3.675839189613911
2008,3.0000000000000004
2009,3.6799905971296205
2010,3.6794018709650005
2011,3.7136761238719296
2012,4.0
2013,3.324879478167257
2014,3.5145679403708385
2015,2.9762629303454693
2016,3.3268513416565186
2017,3.7161153037119274
2018,4.052546172666086
2019,4.039423504640089
2020,3.0000000000000004
2021,3.6784084612477397
2022,3.613961893668911
2023,4.636048042185545
2024,3.778903420539742
2025,5.0
2026,3.8096103538485617
2027,3.8900542282481383
2028,3.687621511793441
2029,3.0
2030,3.4082756763461513
2031,2.9999999999999996
2032,3.2567394115417256
2033,2.6350557921725293
2034,3.614823758999856
2035,3.2867226004986803
2036,2.6455485665507865
2037,3.8629800020453904
2038,2.6909928092684208
2039,2.8215577331721655
2040,4.666666666666667
2041,4.3346912209776285
2042,3.6666666666666665
2043,3.673508765445965
2044,4.680956963961393
2045,3.6347132903089805
2046,3.3250824140354815
2047,3.3032301538820588
2048,4.338097511016877
2049,3.303640954871657
2050,3.6859157571563363
2051,3.306353578133644
2052,4.999999999999999
2053,4.275707316128418
2054,3.2198372583351227
2055,5.0
2056,4.419574999269486
2057,4.319128343991567
2058,4.026662097395558
2059,3.545972761218814
2060,3.6666666666666665
2061,2.348971543903218
2062,2.6180988681578525
2063,4.346215363353205
2064,4.0
2065,4.326131376418751
2066,1.9887115319116961
2067,3.9100412115165653
2068,2.965612568428703
2069,3.8251076421024472
2070,5.0
2071,2.786887311300893
2072,4.749592112646504
2073,4.465721014645753
2074,5.000000000000001
2075,3.5708058040832777
2076,3.3360233421647805
2077,4.709972812634055
2078,4.649094857194821
2079,3.216886762351564
2080,4.06638824569223
2081,4.017737110971078
2082,4.189117592988312
2083,3.4299949550058293
2084,3.7502731305635035
2085,3.650495878119683
2086,3.907153711745097
2087,4.294301382618284
2088,3.7271645220967553
2089,3.3631001579135864
2090,3.6517958993377926
2091,3.0
2092,4.335271187029544
2093,3.3293048039937663
2094,3.3745779976639727
2095,2.9329932958724267
2096,4.333333333333333
2097,2.6666666666666665
2098,3.0
2099,3.6666666666666665
2100,3.7380873519105284
2101,5.0
2102,3.755290439556987
2103,4.4471065453326375
2104,3.2727664012387145
2105,4.466035145834679
2106,4.180265494524848
2107,2.965225676236391
2108,3.7853300133174317
2109,5.000000000000001
2110,2.3024908567240985
2111,3.666472156535285
2112,4.0
2113,4.5697545364069665
2114,2.3404182979275245
2115,3.3291832151924825
2116,3.70305122118603
2117,2.9876923473427555
2118,3.0
2119,3.941819210042317
2120,4.673305009545022
2121,3.362209039002144
2122,3.354204186955151
2123,3.7131804204376593
2124,4.606885176288395
2125,4.708091268494586
2126,3.4932469206844985
2127,3.3551932115989684
2128,4.656432901288852
2129,4.315116633056107
2130,3.0
2131,2.2691099040359393
2132,2.297913688234166
2133,2.6294604718177483
2134,2.905421502934378
2135,3.1428506115888597
2136,2.6653832907737756
2137,2.380456783045509
2138,4.661257191173285
2139,2.3596282187248963
2140,4.341973545458519
2141,4.333333333333333
2142,4.333333333333333
2143,4.313839459495229
2144,4.0
2145,2.33073222164413
2146,3.2534868210474164
2147,4.320849361053258
2148,3.720833306202691
2149,4.034959685197147
2150,3.9809806023320955
2151,3.6666666666666665
2152,3.0
2153,3.686795515751636
2154,4.335347598003117
2155,2.582512758603287
2156,3.9824613232194035
2157,4.0
2158,4.339359306861946
2159,4.303230153882058
2160,3.0381190946742898
2161,3.6666666666666665
2162,3.1996530748535688
2163,3.202418328513734
2164,3.6694018202342065
2165,2.22045104387737
2166,3.8180777385604596
2167,4.352871639109841
2168,4.405696237567911
2169,4.378240216130108
2170,2.0
2171,2.3451483987490915
2172,2.3361352633107884
2173,2.0
2174,1.3584579327821642
2175,1.349776951865159
2176,2.6502914946926763
2177,1.3997579066120123
2178,1.9599669516290597
2179,2.0
2180,3.942994437527078
2181,3.6881999193965647
2182,4.367924109614396
2183,4.0
2184,5.0
2185,3.423911121368539
2186,3.7499842167442607
2187,3.0
2188,3.692483993212153
2189,4.330123824443098
2190,3.683403689553784
2191,3.858923467640938
2192,4.001199115342579
2193,4.674031444887771
2194,4.319352387123948
2195,4.318605360655464
2196,4.692107724519256
2197,3.9707968963124904
2198,4.071750545991892
2199,5.0
2200,3.7396186713142203
2201,3.6334936546792234
2202,3.9800912554182073
2203,3.707219180236525
2204,4.0
2205,4.0
2206,3.293762754139092
2207,3.287244535543885
2208,3.2784732366200795
2209,3.67935135885265
2210,1.4989824940527134
2211,2.2002343921419576
2212,3.3333333333333335
2213,2.287716197345914
2214,3.2254494245100487
2215,2.358275259280648
2216,3.369579658787191
2217,3.6327583715754357
2218,4.271491547319721
2219,3.9716346587027074
2220,1.0
2221,1.0
2222,1.0
2223,1.0
2224,1.0
2225,1.0
2226,1.0
2227,1.0
2228,1.0
2229,1.0
2230,4.270459939430608
2231,4.7519416577407165
2232,4.682874795483764
2233,4.209441428359908
2234,4.652193604156065
2235,4.632601778877715
2236,4.674189767246686
2237,4.688961466213231
2238,4.999999999999999
2239,4.586448844085163
2240,3.4485538523250114
2241,2.6958243243395366
2242,3.457613965254699
2243,2.659051698027675
2244,2.8435033900822626
2245,3.068618976612788
2246,3.3386302179893157
2247,3.715599921113004
2248,1.7104171856133563
2249,2.64394395295211
2250,2.8397888721346862
2251,4.350209639689112
2252,3.3999940730696823
2253,3.3487100342954514
2254,2.7589123023425275
2255,4.6345646806280545
2256,2.9793957757822493
2257,3.2205153024603423
2258,3.999929898695497
2259,3.6686040753743496
2260,2.656378885845617
2261,2.5324677333566927
2262,3.022951875303994
2263,2.895982874696041
2264,3.2440464126968265
2265,3.0679813232325697
2266,1.9924683270026744
2267,3.2837443105012407
2268,3.5702959419133293
2269,1.9817012689283877
2270,3.975234026927153
2271,4.0319300979694574
2272,4.282393082793871
2273,3.9625163799098244
2274,4.638646111626028
2275,4.0
2276,3.984004771125869
2277,4.290198323372541
2278,4.648927217340135
2279,4.078267626630627
2280,4.278478572089387
2281,4.371578989890738
2282,4.322148410884786
2283,3.4638985482172227
2284,2.7525216463316076
2285,4.057890117058313
2286,4.296740385012891
2287,4.708662445635073
2288,3.7052192281896263
2289,3.6733566499103167
2290,3.9291532716902347
2291,2.531192822455785
2292,2.3122241888716117
2293,2.3537198513254105
2294,2.0
2295,2.701262484849897
2296,2.968922950808912
2297,2.015961547473389
2298,2.680355079224403
2299,2.9999999999999996
2300,4.618485797458438
2301,2.6569162053870268
2302,4.722120772519484
2303,3.3675430469898715
2304,4.333333333333333
2305,3.72390202702952
2306,3.9955734753385994
2307,3.607716634163754
2308,3.667598073180598
2309,3.645396542774241
2310,3.0241231368491928
2311,3.498167578212707
2312,4.084025337786292
2313,5.0
2314,4.045158366325983
2315,5.0
2316,4.743635781082559
2317,3.659830507058663
2318,3.9788857581765456
2319,4.000158159829593
2320,4.999999999999999
2321,4.183349841894098
2322,3.6143119201305964
2323,4.355306549092809
2324,4.664734152955176
2325,5.000000000000001
2326,4.078083042732786
2327,4.340030401063088
2328,4.999999999999999
2329,4.624747263957178
2330,3.6217735303308256
2331,3.3835921690666537
2332,3.98163639153858
2333,4.317402277908516
2334,3.0304969802978547
2335,2.548497976842127
2336,3.0251645656606634
2337,3.657769507792188
2338,2.315740357442892
2339,3.3749478857931408
2340,3.972731962612395
2341,4.0
2342,3.526931556635874
2343,3.724380388049084
2344,4.0
2345,4.0
2346,4.176839535968881
2347,4.65244371423875
2348,3.6927732247735072
2349,3.762280730049367
2350,3.0
2351,3.2930508338707454
2352,2.332341419013516
2353,3.244470017059408
2354,3.2877865431370608
2355,2.405502783396594
2356,2.490952285951783
2357,1.6434308223595355
2358,2.6096732018293634
2359,3.2969541652950953
2360,2.6173271256424018
2361,2.6362765324435324
2362,2.0
2363,2.3466248024357417
2364,2.0
2365,2.0
2366,3.200252710514853
2367,2.0
2368,2.325370928977247
2369,2.9489275320063784
2370,2.741924615294853
2371,4.240366191118721
2372,4.3391450216976954
2373,3.054739296592053
2374,4.0
2375,3.0193364037055344
2376,3.3351630812437185
2377,4.0
2378,3.045873923577961
2379,4.0
2380,4.361036022874315
2381,4.339601516587712
2382,4.584524182906072
2383,4.391546708669011
2384,4.288672035667182
2385,4.0
2386,3.686661868037306
2387,4.04901936565662
2388,4.372078986859112
2389,4.3253268916915175
2390,3.971293963189334
2391,4.006868164771262
2392,3.6453764820715233
2393,2.6789031332661914
2394,3.0000000000000004
2395,3.6533119237185985
2396,4.648815950593667
2397,5.0
2398,3.3423680847419566
2399,3.734072448694439
2400,3.886524981115104
2401,4.3424524339073045
2402,2.2722192394917355
2403,4.657045128753229
2404,4.685186701545273
2405,4.190942631922832
2406,4.290418102982882
2407,4.344885269840021
2408,2.97981293872166
2409,4.721081023778334
2410,3.258561659131588
2411,4.0
2412,4.206010101028581
2413,3.633973253919083
2414,2.4234607519171356
2415,4.012345499479204
2416,4.330707620927332
2417,3.615367768865251
2418,2.790625425585872
2419,4.348254633792253
2420,4.536463186219718
2421,4.28765082609996
2422,4.668065069188309
2423,5.0
2424,4.513154491215976
2425,3.3315483367874923
2426,4.090172000642707
2427,3.6293212191369473
2428,4.652821414535139
2429,3.8668132422436465
2430,0.0
2431,4.666666666666667
2432,3.0
2433,5.0
2434,4.0
2435,4.666666666666667
2436,5.0
2437,5.0
2438,2.3333333333333335
2439,3.6666635077569145
2440,3.9740899838729877
2441,4.015140486788487
2442,2.3944870327158077
2443,5.0
2444,2.9999999999999996
2445,4.333265419228641
2446,3.339939488548454
2447,2.8526190706710084
2448,2.6953602563574792
2449,2.5747583906122453
2450,2.3458017218364806
2451,3.3341509964686264
2452,3.6569453420696054
2453,3.020524047285804
2454,3.330825658252247
2455,3.0829576360664506
2456,4.0392277839984585
2457,3.973956579426591
2458,3.0
2459,3.3542431659524863
2460,4.238751200333978
2461,4.0
2462,3.34694777461683
2463,4.307568115419139
2464,2.991550213038106
2465,3.336203362466125
2466,3.7641982188750958
2467,3.315786108850557
2468,3.3203735812641795
2469,3.298064517600727
2470,3.6699624082988502
2471,4.686275432950379
2472,4.0667125814108855
2473,4.6555908025775325
2474,3.3415943472153193
2475,4.070231999782722
2476,4.695171401286189
2477,3.3005722752343645
2478,4.6810000353481644
2479,3.5927492359533684
2480,2.654449529543682
2481,4.3861976699471805
2482,4.66792751356131
2483,3.3148188407296346
2484,4.042785657289105
2485,5.0
2486,5.0
2487,2.619755050502018
2488,4.208440894776878
2489,2.7262029165997235
2490,4.0
2491,4.371322375964034
2492,4.0
2493,4.0
2494,4.329191406747717
2495,2.964609275014005
2496,4.0
2497,4.0
2498,4.0
2499,3.641903023779383
2500,3.0
2501,2.6666666666666665
2502,2.0
2503,2.3333333333333335
2504,2.0
2505,1.6666666666666667
2506,2.0253535411262007
2507,3.339568814820162
2508,4.0
2509,1.6666666666666667
2510,4.364390001034005
2511,3.6828298128841257
2512,4.071369824808981
2513,3.700715524733573
2514,1.8132519298456673
2515,3.3658238719379434
2516,3.3104542738197993
2517,2.7982507000348975
2518,3.9385833761357993
2519,3.040303011753027
2520,4.0
2521,4.333333333333333
2522,3.9954311082927716
2523,4.320526700547881
2524,5.0
2525,3.341786772919701
2526,2.9402447320601706
2527,4.333333333333333
2528,3.6666666666666665
2529,3.6666666666666665
2530,3.35211834516069
2531,1.798016599194974
2532,3.911429728298851
2533,2.6462080307472844
2534,2.273212542625538
2535,3.333886989335041
2536,3.308962327303047
2537,3.005906339662868
2538,2.8440629126966086
2539,3.6292937116540003
2540,2.0
2541,3.0
2542,2.6666666666666665
2543,3.0
2544,3.6666666666666665
2545,3.0
2546,2.6666666666666665
2547,3.3333333333333335
2548,3.3333333333333335
2549,4.0
2550,4.698684195454186
2551,3.1815656111220045
2552,3.858730836039174
2553,4.3317142862458535
2554,4.0
2555,2.6114288467466844
2556,4.464544752879194
2557,4.0
2558,3.853989607495495
2559,4.0713432908609
2560,2.146847553096978
2561,3.0
2562,2.365290558385767
2563,1.8299979710589682
2564,3.3029582201172696
2565,2.339981728534348
2566,3.0
2567,2.0628287872904503
2568,3.0
2569,2.3243024540955473
2570,4.304785324013716
2571,3.3072933382963643
2572,3.7375593318640514
2573,2.650272837006803
2574,4.355168440798732
2575,4.0
2576,3.6516150769410296
2577,4.333333333333333
2578,4.0
2579,4.555725200509546
2580,3.705148814596404
2581,3.0000000000000004
2582,3.307075141545611
2583,3.352781154667704
2584,3.011157121868532
2585,3.2649487221983735
2586,3.3395791757993116
2587,3.1692551248279144
2588,3.0067026626263416
2589,3.0531179298817155
2590,4.333333333333333
2591,4.0
2592,3.953757225433526
2593,3.936150607858313
2594,4.405723110217384
2595,3.6258139374109892
2596,3.6785051646529126
2597,4.392437611870791
2598,3.652691425928291
2599,3.293714939575926
2600,3.8008111487153875
2601,3.348212475610043
2602,4.666686850170593
2603,4.041657684511441
2604,2.6885585780823593
2605,2.8867647681543986
2606,2.2659452992337035
2607,4.333699785320261
2608,4.316650470587849
2609,3.004662251403018
2610,3.3238125134105423
2611,4.0
2612,3.341390392012469
2613,4.0
2614,4.0
2615,3.6827593360271305
2616,3.0
2617,3.305443837230721
2618,3.678883215071789
2619,3.3559523984927178
2620,3.6962646896238422
2621,3.596797844501672
2622,3.717217845320732
2623,3.004948679337915
2624,2.3679943983952363
2625,3.654464496783709
2626,3.3313496388502806
2627,2.6446716735004636
2628,3.8193299680668167
2629,4.274499147219812
2630,3.399314211858205
2631,3.0000000000000004
2632,3.0000000000000004
2633,2.9999999999999996
2634,2.3590265767920147
2635,2.7100279330933867
2636,2.6144159575679744
2637,2.593007762349259
2638,2.657561842505043
2639,3.1037844324939496
2640,3.0000000000000004
2641,3.4276124277441893
2642,2.5690671401441563
2643,2.8906964830038575
2644,2.676503251342784
2645,2.6761272719097287
