id,rating
1251,3.3482154267903046
1252,3.3482154267903046
1253,3.3482154267903046
1254,3.3482154267903046
1255,3.3482154267903046
1256,3.3482154267903046
1257,3.3482154267903046
1258,3.3482154267903046
1259,3.3482154267903046
1260,3.3482154267903046
1261,3.3482154267903046
1262,3.3482154267903046
1263,3.3482154267903046
1264,3.3482154267903046
1265,3.3482154267903046
1266,3.3482154267903046
1267,3.3482154267903046
1268,3.3482154267903046
1269,3.3482154267903046
1270,3.3482154267903046
1271,3.3482154267903046
1272,3.3482154267903046
1273,3.3482154267903046
1274,3.3482154267903046
1275,3.3482154267903046
1276,3.3482154267903046
1277,3.3482154267903046
1278,3.3482154267903046
1279,3.3482154267903046
1280,3.3482154267903046
1281,3.3482154267903046
1282,3.3482154267903046
1283,3.3482154267903046
1284,3.3482154267903046
1285,3.3482154267903046
1286,3.3482154267903046
1287,3.3482154267903046
1288,3.3482154267903046
1289,3.3482154267903046
1290,3.3482154267903046
1291,3.3482154267903046
1292,3.3482154267903046
1293,3.3482154267903046
1294,3.3482154267903046
1295,3.3482154267903046
1296,3.3482154267903046
1297,3.3482154267903046
1298,3.3482154267903046
1299,3.3482154267903046
1300,3.3482154267903046
1301,3.3482154267903046
1302,3.3482154267903046
1303,3.3482154267903046
1304,3.3482154267903046
1305,3.3482154267903046
1306,3.3482154267903046
1307,3.3482154267903046
1308,3.3482154267903046
1309,3.3482154267903046
1310,3.3482154267903046
1311,3.3482154267903046
1312,3.3482154267903046
1313,3.3482154267903046
1314,3.3482154267903046
1315,3.3482154267903046
1316,3.3482154267903046
1317,3.3482154267903046
1318,3.3482154267903046
1319,3.3482154267903046
1320,3.3482154267903046
1321,3.3482154267903046
1322,3.3482154267903046
1323,3.3482154267903046
1324,3.3482154267903046
1325,3.3482154267903046
1326,3.3482154267903046
1327,3.3482154267903046
1328,3.3482154267903046
1329,3.3482154267903046
1330,3.3482154267903046
1331,3.3482154267903046
1332,3.3482154267903046
1333,3.3482154267903046
1334,3.3482154267903046
1335,3.3482154267903046
1336,3.3482154267903046
1337,3.3482154267903046
1338,3.3482154267903046
1339,3.3482154267903046
1340,3.3482154267903046
1341,3.3482154267903046
1342,3.3482154267903046
1343,3.3482154267903046
1344,3.3482154267903046
1345,3.3482154267903046
1346,3.3482154267903046
1347,3.3482154267903046
1348,3.3482154267903046
1349,3.3482154267903046
1350,3.3482154267903046
1351,3.3482154267903046
1352,3.3482154267903046
1353,3.3482154267903046
1354,3.3482154267903046
1355,3.3482154267903046
1356,3.3482154267903046
1357,3.3482154267903046
1358,3.3482154267903046
1359,3.3482154267903046
1360,3.3482154267903046
1361,3.3482154267903046
1362,3.3482154267903046
1363,3.3482154267903046
1364,3.3482154267903046
1365,3.3482154267903046
1366,3.3482154267903046
1367,3.3482154267903046
1368,3.3482154267903046
1369,3.3482154267903046
1370,3.3482154267903046
1371,3.3482154267903046
1372,3.3482154267903046
1373,3.3482154267903046
1374,3.3482154267903046
1375,3.3482154267903046
1376,3.3482154267903046
1377,3.3482154267903046
1378,3.3482154267903046
1379,3.3482154267903046
1380,3.3482154267903046
1381,3.3482154267903046
1382,3.3482154267903046
1383,3.3482154267903046
1384,3.3482154267903046
1385,3.3482154267903046
1386,3.3482154267903046
1387,3.3482154267903046
1388,3.3482154267903046
1389,3.3482154267903046
1390,3.3482154267903046
1391,3.3482154267903046
1392,3.3482154267903046
1393,3.3482154267903046
1394,3.3482154267903046
1395,3.3482154267903046
1396,3.3482154267903046
1397,3.3482154267903046
1398,3.3482154267903046
1399,3.3482154267903046
1400,3.3482154267903046
1401,3.3482154267903046
1402,3.3482154267903046
1403,3.3482154267903046
1404,3.3482154267903046
1405,3.3482154267903046
1406,3.3482154267903046
1407,3.3482154267903046
1408,3.3482154267903046
1409,3.3482154267903046
1410,3.3482154267903046
1411,3.3482154267903046
1412,3.3482154267903046
1413,3.3482154267903046
1414,3.3482154267903046
1415,3.3482154267903046
1416,3.3482154267903046
1417,3.3482154267903046
1418,3.3482154267903046
1419,3.3482154267903046
1420,3.3482154267903046
1421,3.3482154267903046
1422,3.3482154267903046
1423,3.3482154267903046
1424,3.3482154267903046
1425,3.3482154267903046
1426,3.3482154267903046
1427,3.3482154267903046
1428,3.3482154267903046
1429,3.3482154267903046
1430,3.3482154267903046
1431,3.3482154267903046
1432,3.3482154267903046
1433,3.3482154267903046
1434,3.3482154267903046
1435,3.3482154267903046
1436,3.3482154267903046
1437,3.3482154267903046
1438,3.3482154267903046
1439,3.3482154267903046
1440,3.3482154267903046
1441,3.3482154267903046
1442,3.3482154267903046
1443,3.3482154267903046
1444,3.3482154267903046
1445,3.3482154267903046
1446,3.3482154267903046
1447,3.3482154267903046
1448,3.3482154267903046
1449,3.3482154267903046
1450,3.3482154267903046
1451,3.3482154267903046
1452,3.3482154267903046
1453,3.3482154267903046
1454,3.3482154267903046
1455,3.3482154267903046
1456,3.3482154267903046
1457,3.3482154267903046
1458,3.3482154267903046
1459,3.3482154267903046
1460,3.3482154267903046
1461,3.3482154267903046
1462,3.3482154267903046
1463,3.3482154267903046
1464,3.3482154267903046
1465,3.3482154267903046
1466,3.3482154267903046
1467,3.3482154267903046
1468,3.3482154267903046
1469,3.3482154267903046
1470,3.3482154267903046
1471,3.3482154267903046
1472,3.3482154267903046
1473,3.3482154267903046
1474,3.3482154267903046
1475,3.3482154267903046
1476,3.3482154267903046
1477,3.3482154267903046
1478,3.3482154267903046
1479,3.3482154267903046
1480,3.3482154267903046
1481,3.3482154267903046
1482,3.3482154267903046
1483,3.3482154267903046
1484,3.3482154267903046
1485,3.3482154267903046
1486,3.3482154267903046
1487,3.3482154267903046
1488,3.3482154267903046
1489,3.3482154267903046
1490,3.3482154267903046
1491,3.3482154267903046
1492,3.3482154267903046
1493,3.3482154267903046
1494,3.3482154267903046
1495,3.3482154267903046
1496,3.3482154267903046
1497,3.3482154267903046
1498,3.3482154267903046
1499,3.3482154267903046
1500,3.3482154267903046
1501,3.3482154267903046
1502,3.3482154267903046
1503,3.3482154267903046
1504,3.3482154267903046
1505,3.3482154267903046
1506,3.3482154267903046
1507,3.3482154267903046
1508,3.3482154267903046
1509,3.3482154267903046
1510,3.3482154267903046
1511,3.3482154267903046
1512,3.3482154267903046
1513,3.3482154267903046
1514,3.3482154267903046
1515,3.3482154267903046
1516,3.3482154267903046
1517,3.3482154267903046
1518,3.3482154267903046
1519,3.3482154267903046
1520,3.3482154267903046
1521,3.3482154267903046
1522,3.3482154267903046
1523,3.3482154267903046
1524,3.3482154267903046
1525,3.3482154267903046
1526,3.3482154267903046
1527,3.3482154267903046
1528,3.3482154267903046
1529,3.3482154267903046
1530,3.3482154267903046
1531,3.3482154267903046
1532,3.3482154267903046
1533,3.3482154267903046
1534,3.3482154267903046
1535,3.3482154267903046
1536,3.3482154267903046
1537,3.3482154267903046
1538,3.3482154267903046
1539,3.3482154267903046
1540,3.3482154267903046
1541,3.3482154267903046
1542,3.3482154267903046
1543,3.3482154267903046
1544,3.3482154267903046
1545,3.3482154267903046
1546,3.3482154267903046
1547,3.3482154267903046
1548,3.3482154267903046
1549,3.3482154267903046
1550,3.3482154267903046
1551,3.3482154267903046
1552,3.3482154267903046
1553,3.3482154267903046
1554,3.3482154267903046
1555,3.3482154267903046
1556,3.3482154267903046
1557,3.3482154267903046
1558,3.3482154267903046
1559,3.3482154267903046
1560,3.3482154267903046
1561,3.3482154267903046
1562,3.3482154267903046
1563,3.3482154267903046
1564,3.3482154267903046
1565,3.3482154267903046
1566,3.3482154267903046
1567,3.3482154267903046
1568,3.3482154267903046
1569,3.3482154267903046
1570,3.3482154267903046
1571,3.3482154267903046
1572,3.3482154267903046
1573,3.3482154267903046
1574,3.3482154267903046
1575,3.3482154267903046
1576,3.3482154267903046
1577,3.3482154267903046
1578,3.3482154267903046
1579,3.3482154267903046
1580,3.3482154267903046
1581,3.3482154267903046
1582,3.3482154267903046
1583,3.3482154267903046
1584,3.3482154267903046
1585,3.3482154267903046
1586,3.3482154267903046
1587,3.3482154267903046
1588,3.3482154267903046
1589,3.3482154267903046
1590,3.3482154267903046
1591,3.3482154267903046
1592,3.3482154267903046
1593,3.3482154267903046
1594,3.3482154267903046
1595,3.3482154267903046
1596,3.3482154267903046
1597,3.3482154267903046
1598,3.3482154267903046
1599,3.3482154267903046
1600,3.3482154267903046
1601,3.3482154267903046
1602,3.3482154267903046
1603,3.3482154267903046
1604,3.3482154267903046
1605,3.3482154267903046
1606,3.3482154267903046
1607,3.3482154267903046
1608,3.3482154267903046
1609,3.3482154267903046
1610,3.3482154267903046
1611,3.3482154267903046
1612,3.3482154267903046
1613,3.3482154267903046
1614,3.3482154267903046
1615,3.3482154267903046
1616,3.3482154267903046
1617,3.3482154267903046
1618,3.3482154267903046
1619,3.3482154267903046
1620,3.3482154267903046
1621,3.3482154267903046
1622,3.3482154267903046
1623,3.3482154267903046
1624,3.3482154267903046
1625,3.3482154267903046
1626,3.3482154267903046
1627,3.3482154267903046
1628,3.3482154267903046
1629,3.3482154267903046
1630,4.0849947534102835
1631,3.7460815047021945
1632,3.3585858585858586
1633,3.8902255639097745
1634,4.214488636363637
1635,3.4232209737827715
1636,4.0375
1637,3.979591836734694
1638,4.4908120924718435
1639,3.3482154267903046
1640,3.3482154267903046
1641,3.3482154267903046
1642,3.3482154267903046
1643,3.3482154267903046
1644,3.3482154267903046
1645,3.3482154267903046
1646,3.3482154267903046
1647,3.3482154267903046
1648,3.3482154267903046
1649,3.3482154267903046
1650,3.3482154267903046
1651,3.3482154267903046
1652,3.3482154267903046
1653,3.3482154267903046
1654,3.3482154267903046
1655,3.3482154267903046
1656,3.3482154267903046
1657,3.3482154267903046
1658,3.3482154267903046
1659,3.3482154267903046
1660,3.3482154267903046
1661,3.3482154267903046
1662,3.3482154267903046
1663,3.3482154267903046
1664,3.3482154267903046
1665,3.3482154267903046
1666,3.3482154267903046
1667,3.3482154267903046
1668,3.3482154267903046
1669,3.3482154267903046
1670,3.3482154267903046
1671,3.3482154267903046
1672,3.3482154267903046
1673,3.3482154267903046
1674,3.3482154267903046
1675,3.3482154267903046
1676,3.3482154267903046
1677,3.3482154267903046
1678,3.3482154267903046
1679,3.3482154267903046
1680,3.3482154267903046
1681,3.3482154267903046
1682,3.3482154267903046
1683,3.3482154267903046
1684,3.3482154267903046
1685,3.3482154267903046
1686,3.3482154267903046
1687,3.3482154267903046
1688,3.3482154267903046
1689,3.3482154267903046
1690,3.3482154267903046
1691,3.3482154267903046
1692,3.3482154267903046
1693,3.3482154267903046
1694,3.3482154267903046
1695,3.3482154267903046
1696,3.3482154267903046
1697,3.3482154267903046
1698,3.3482154267903046
1699,3.3482154267903046
1700,3.3482154267903046
1701,3.3482154267903046
1702,3.3482154267903046
1703,3.3482154267903046
1704,3.3482154267903046
1705,3.3482154267903046
1706,3.3482154267903046
1707,3.3482154267903046
1708,3.3482154267903046
1709,3.3482154267903046
1710,3.3482154267903046
1711,3.3482154267903046
1712,3.3482154267903046
1713,3.3482154267903046
1714,3.3482154267903046
1715,3.3482154267903046
1716,3.3482154267903046
1717,3.3482154267903046
1718,3.3482154267903046
1719,3.3482154267903046
1720,3.3482154267903046
1721,3.3482154267903046
1722,3.3482154267903046
1723,3.3482154267903046
1724,3.3482154267903046
1725,3.3482154267903046
1726,3.3482154267903046
1727,3.3482154267903046
1728,3.3482154267903046
1729,3.3482154267903046
1730,3.3482154267903046
1731,3.3482154267903046
1732,3.3482154267903046
1733,3.3482154267903046
1734,3.3482154267903046
1735,3.3482154267903046
1736,3.3482154267903046
1737,3.3482154267903046
1738,3.3482154267903046
1739,3.3482154267903046
1740,3.3482154267903046
1741,3.3482154267903046
1742,3.3482154267903046
1743,3.3482154267903046
1744,3.3482154267903046
1745,3.3482154267903046
1746,3.3482154267903046
1747,3.3482154267903046
1748,3.3482154267903046
1749,3.3482154267903046
1750,3.3482154267903046
1751,3.3482154267903046
1752,3.3482154267903046
1753,3.3482154267903046
1754,3.3482154267903046
1755,3.3482154267903046
1756,3.3482154267903046
1757,3.3482154267903046
1758,3.3482154267903046
1759,3.3482154267903046
1760,3.3482154267903046
1761,3.3482154267903046
1762,3.3482154267903046
1763,3.3482154267903046
1764,3.3482154267903046
1765,3.3482154267903046
1766,3.3482154267903046
1767,3.3482154267903046
1768,3.3482154267903046
1769,3.3482154267903046
1770,3.3482154267903046
1771,3.3482154267903046
1772,3.3482154267903046
1773,3.3482154267903046
1774,3.3482154267903046
1775,3.3482154267903046
1776,3.3482154267903046
1777,3.3482154267903046
1778,3.3482154267903046
1779,3.3482154267903046
1780,3.3482154267903046
1781,3.3482154267903046
1782,3.3482154267903046
1783,3.3482154267903046
1784,3.3482154267903046
1785,3.3482154267903046
1786,3.3482154267903046
1787,3.3482154267903046
1788,3.3482154267903046
1789,3.3482154267903046
1790,3.3482154267903046
1791,3.3482154267903046
1792,3.3482154267903046
1793,3.3482154267903046
1794,3.3482154267903046
1795,3.3482154267903046
1796,3.3482154267903046
1797,3.3482154267903046
1798,3.3482154267903046
1799,3.3482154267903046
1800,3.3482154267903046
1801,3.3482154267903046
1802,3.3482154267903046
1803,3.3482154267903046
1804,3.3482154267903046
1805,3.3482154267903046
1806,3.3482154267903046
1807,3.3482154267903046
1808,3.3482154267903046
1809,3.3482154267903046
1810,3.3482154267903046
1811,3.3482154267903046
1812,3.3482154267903046
1813,3.3482154267903046
1814,3.3482154267903046
1815,3.3482154267903046
1816,3.3482154267903046
1817,3.3482154267903046
1818,3.3482154267903046
1819,3.3482154267903046
1820,3.3482154267903046
1821,3.3482154267903046
1822,3.3482154267903046
1823,3.3482154267903046
1824,3.3482154267903046
1825,3.3482154267903046
1826,3.3482154267903046
1827,3.3482154267903046
1828,3.3482154267903046
1829,3.3482154267903046
1830,3.3482154267903046
1831,3.3482154267903046
1832,3.3482154267903046
1833,3.3482154267903046
1834,3.3482154267903046
1835,3.3482154267903046
1836,3.3482154267903046
1837,3.3482154267903046
1838,3.3482154267903046
1839,3.3482154267903046
1840,3.3482154267903046
1841,3.3482154267903046
1842,3.3482154267903046
1843,3.3482154267903046
1844,3.3482154267903046
1845,3.3482154267903046
1846,3.3482154267903046
1847,3.3482154267903046
1848,3.3482154267903046
1849,3.3482154267903046
1850,3.3482154267903046
1851,3.3482154267903046
1852,3.3482154267903046
1853,3.3482154267903046
1854,3.3482154267903046
1855,3.3482154267903046
1856,3.3482154267903046
1857,3.3482154267903046
1858,3.3482154267903046
1859,3.3482154267903046
1860,3.3482154267903046
1861,3.3482154267903046
1862,3.3482154267903046
1863,3.3482154267903046
1864,3.3482154267903046
1865,3.3482154267903046
1866,3.3482154267903046
1867,3.3482154267903046
1868,3.3482154267903046
1869,3.3482154267903046
1870,3.3482154267903046
1871,3.3482154267903046
1872,3.3482154267903046
1873,3.3482154267903046
1874,3.3482154267903046
1875,3.3482154267903046
1876,3.3482154267903046
1877,3.3482154267903046
1878,3.3482154267903046
1879,3.3482154267903046
1880,3.3482154267903046
1881,3.3482154267903046
1882,3.3482154267903046
1883,3.3482154267903046
1884,3.3482154267903046
1885,3.3482154267903046
1886,3.3482154267903046
1887,3.3482154267903046
1888,3.3482154267903046
1889,3.3482154267903046
1890,3.3482154267903046
1891,3.3482154267903046
1892,3.3482154267903046
1893,3.3482154267903046
1894,3.3482154267903046
1895,3.3482154267903046
1896,3.3482154267903046
1897,3.3482154267903046
1898,3.3482154267903046
1899,3.3482154267903046
1900,3.3482154267903046
1901,3.3482154267903046
1902,3.3482154267903046
1903,3.3482154267903046
1904,3.3482154267903046
1905,3.3482154267903046
1906,3.3482154267903046
1907,3.3482154267903046
1908,3.3482154267903046
1909,3.3482154267903046
1910,3.3482154267903046
1911,3.3482154267903046
1912,3.3482154267903046
1913,3.3482154267903046
1914,3.3482154267903046
1915,3.3482154267903046
1916,3.3482154267903046
1917,3.3482154267903046
1918,3.3482154267903046
1919,3.3482154267903046
1920,3.3482154267903046
1921,3.3482154267903046
1922,3.3482154267903046
1923,3.3482154267903046
1924,3.3482154267903046
1925,3.3482154267903046
1926,3.3482154267903046
1927,3.3482154267903046
1928,3.3482154267903046
1929,3.3482154267903046
1930,3.3482154267903046
1931,3.3482154267903046
1932,3.3482154267903046
1933,3.3482154267903046
1934,3.3482154267903046
1935,3.3482154267903046
1936,3.3482154267903046
1937,3.3482154267903046
1938,3.3482154267903046
1939,3.3482154267903046
1940,3.3482154267903046
1941,3.3482154267903046
1942,3.3482154267903046
1943,3.3482154267903046
1944,3.3482154267903046
1945,3.3482154267903046
1946,3.3482154267903046
1947,3.3482154267903046
1948,3.3482154267903046
1949,3.3482154267903046
1950,3.3482154267903046
1951,3.3482154267903046
1952,3.3482154267903046
1953,3.3482154267903046
1954,3.3482154267903046
1955,3.3482154267903046
1956,3.3482154267903046
1957,3.3482154267903046
1958,3.3482154267903046
1959,3.3482154267903046
1960,3.3482154267903046
1961,3.3482154267903046
1962,3.3482154267903046
1963,3.3482154267903046
1964,3.3482154267903046
1965,3.3482154267903046
1966,3.3482154267903046
1967,3.3482154267903046
1968,3.3482154267903046
1969,3.3482154267903046
1970,3.3482154267903046
1971,3.3482154267903046
1972,3.3482154267903046
1973,3.3482154267903046
1974,3.3482154267903046
1975,3.3482154267903046
1976,3.3482154267903046
1977,3.3482154267903046
1978,3.3482154267903046
1979,3.3482154267903046
1980,3.3482154267903046
1981,3.3482154267903046
1982,3.3482154267903046
1983,3.3482154267903046
1984,3.3482154267903046
1985,3.3482154267903046
1986,3.3482154267903046
1987,3.3482154267903046
1988,3.3482154267903046
1989,3.3482154267903046
1990,3.3482154267903046
1991,3.3482154267903046
1992,3.3482154267903046
1993,3.3482154267903046
1994,3.3482154267903046
1995,3.3482154267903046
1996,3.3482154267903046
1997,3.3482154267903046
1998,3.3482154267903046
1999,3.3482154267903046
2000,3.3482154267903046
2001,3.3482154267903046
2002,3.3482154267903046
2003,3.3482154267903046
2004,3.3482154267903046
2005,3.3482154267903046
2006,3.3482154267903046
2007,3.3482154267903046
2008,3.3482154267903046
2009,3.3482154267903046
2010,3.3482154267903046
2011,3.3482154267903046
2012,3.3482154267903046
2013,3.3482154267903046
2014,3.3482154267903046
2015,3.3482154267903046
2016,3.3482154267903046
2017,3.3482154267903046
2018,3.3482154267903046
2019,3.3482154267903046
2020,3.3482154267903046
2021,3.3482154267903046
2022,3.3482154267903046
2023,3.3482154267903046
2024,3.3482154267903046
2025,3.3482154267903046
2026,3.3482154267903046
2027,3.3482154267903046
2028,3.3482154267903046
2029,3.3482154267903046
2030,3.3482154267903046
2031,3.3482154267903046
2032,3.3482154267903046
2033,3.3482154267903046
2034,3.3482154267903046
2035,3.3482154267903046
2036,3.3482154267903046
2037,3.3482154267903046
2038,3.3482154267903046
2039,3.3482154267903046
2040,3.3482154267903046
2041,3.3482154267903046
2042,3.3482154267903046
2043,3.3482154267903046
2044,3.3482154267903046
2045,3.3482154267903046
2046,3.3482154267903046
2047,3.3482154267903046
2048,3.3482154267903046
2049,3.3482154267903046
2050,3.3482154267903046
2051,3.3482154267903046
2052,3.3482154267903046
2053,3.3482154267903046
2054,3.3482154267903046
2055,3.3482154267903046
2056,3.3482154267903046
2057,3.3482154267903046
2058,3.3482154267903046
2059,3.3482154267903046
2060,3.3482154267903046
2061,3.3482154267903046
2062,3.3482154267903046
2063,3.3482154267903046
2064,3.3482154267903046
2065,3.3482154267903046
2066,3.3482154267903046
2067,3.3482154267903046
2068,3.3482154267903046
2069,3.3482154267903046
2070,3.3482154267903046
2071,3.3482154267903046
2072,3.3482154267903046
2073,3.3482154267903046
2074,3.3482154267903046
2075,3.3482154267903046
2076,3.3482154267903046
2077,3.3482154267903046
2078,3.3482154267903046
2079,3.3482154267903046
2080,3.3482154267903046
2081,3.3482154267903046
2082,3.3482154267903046
2083,3.3482154267903046
2084,3.3482154267903046
2085,3.3482154267903046
2086,3.3482154267903046
2087,3.3482154267903046
2088,3.3482154267903046
2089,3.3482154267903046
2090,3.3482154267903046
2091,3.3482154267903046
2092,3.3482154267903046
2093,3.3482154267903046
2094,3.3482154267903046
2095,3.3482154267903046
2096,3.3482154267903046
2097,3.3482154267903046
2098,3.3482154267903046
2099,3.3482154267903046
2100,3.3482154267903046
2101,3.3482154267903046
2102,3.3482154267903046
2103,3.3482154267903046
2104,3.3482154267903046
2105,3.3482154267903046
2106,3.3482154267903046
2107,3.3482154267903046
2108,3.3482154267903046
2109,3.3482154267903046
2110,3.3482154267903046
2111,3.3482154267903046
2112,3.3482154267903046
2113,3.3482154267903046
2114,3.3482154267903046
2115,3.3482154267903046
2116,3.3482154267903046
2117,3.3482154267903046
2118,3.3482154267903046
2119,3.3482154267903046
2120,3.3482154267903046
2121,3.3482154267903046
2122,3.3482154267903046
2123,3.3482154267903046
2124,3.3482154267903046
2125,3.3482154267903046
2126,3.3482154267903046
2127,3.3482154267903046
2128,3.3482154267903046
2129,3.3482154267903046
2130,3.3482154267903046
2131,3.3482154267903046
2132,3.3482154267903046
2133,3.3482154267903046
2134,3.3482154267903046
2135,3.3482154267903046
2136,3.3482154267903046
2137,3.3482154267903046
2138,3.3482154267903046
2139,3.3482154267903046
2140,3.3482154267903046
2141,3.3482154267903046
2142,3.3482154267903046
2143,3.3482154267903046
2144,3.3482154267903046
2145,3.3482154267903046
2146,3.3482154267903046
2147,3.3482154267903046
2148,3.3482154267903046
2149,3.3482154267903046
2150,3.3482154267903046
2151,3.3482154267903046
2152,3.3482154267903046
2153,3.3482154267903046
2154,3.3482154267903046
2155,3.3482154267903046
2156,3.3482154267903046
2157,3.3482154267903046
2158,3.3482154267903046
2159,3.3482154267903046
2160,3.3482154267903046
2161,3.3482154267903046
2162,3.3482154267903046
2163,3.3482154267903046
2164,3.3482154267903046
2165,3.3482154267903046
2166,3.3482154267903046
2167,3.3482154267903046
2168,3.3482154267903046
2169,3.3482154267903046
2170,3.3482154267903046
2171,3.3482154267903046
2172,3.3482154267903046
2173,3.3482154267903046
2174,3.3482154267903046
2175,3.3482154267903046
2176,3.3482154267903046
2177,3.3482154267903046
2178,3.3482154267903046
2179,3.3482154267903046
2180,3.3482154267903046
2181,3.3482154267903046
2182,3.3482154267903046
2183,3.3482154267903046
2184,3.3482154267903046
2185,3.3482154267903046
2186,3.3482154267903046
2187,3.3482154267903046
2188,3.3482154267903046
2189,3.3482154267903046
2190,3.3482154267903046
2191,3.3482154267903046
2192,3.3482154267903046
2193,3.3482154267903046
2194,3.3482154267903046
2195,3.3482154267903046
2196,3.3482154267903046
2197,3.3482154267903046
2198,3.3482154267903046
2199,3.3482154267903046
2200,3.3482154267903046
2201,3.3482154267903046
2202,3.3482154267903046
2203,3.3482154267903046
2204,3.3482154267903046
2205,3.3482154267903046
2206,3.3482154267903046
2207,3.3482154267903046
2208,3.3482154267903046
2209,3.3482154267903046
2210,3.3482154267903046
2211,3.3482154267903046
2212,3.3482154267903046
2213,3.3482154267903046
2214,3.3482154267903046
2215,3.3482154267903046
2216,3.3482154267903046
2217,3.3482154267903046
2218,3.3482154267903046
2219,3.3482154267903046
2220,3.3482154267903046
2221,3.3482154267903046
2222,3.3482154267903046
2223,3.3482154267903046
2224,3.3482154267903046
2225,3.3482154267903046
2226,3.3482154267903046
2227,3.3482154267903046
2228,3.3482154267903046
2229,3.3482154267903046
2230,3.3482154267903046
2231,3.3482154267903046
2232,3.3482154267903046
2233,3.3482154267903046
2234,3.3482154267903046
2235,3.3482154267903046
2236,3.3482154267903046
2237,3.3482154267903046
2238,3.3482154267903046
2239,3.3482154267903046
2240,3.3482154267903046
2241,3.3482154267903046
2242,3.3482154267903046
2243,3.3482154267903046
2244,3.3482154267903046
2245,3.3482154267903046
2246,3.3482154267903046
2247,3.3482154267903046
2248,3.3482154267903046
2249,3.3482154267903046
2250,3.3482154267903046
2251,3.3482154267903046
2252,3.3482154267903046
2253,3.3482154267903046
2254,3.3482154267903046
2255,3.3482154267903046
2256,3.3482154267903046
2257,3.3482154267903046
2258,3.3482154267903046
2259,3.3482154267903046
2260,3.3482154267903046
2261,3.3482154267903046
2262,3.3482154267903046
2263,3.3482154267903046
2264,3.3482154267903046
2265,3.3482154267903046
2266,3.3482154267903046
2267,3.3482154267903046
2268,3.3482154267903046
2269,3.3482154267903046
2270,3.3482154267903046
2271,3.3482154267903046
2272,3.3482154267903046
2273,3.3482154267903046
2274,3.3482154267903046
2275,3.3482154267903046
2276,3.3482154267903046
2277,3.3482154267903046
2278,3.3482154267903046
2279,3.3482154267903046
2280,3.3482154267903046
2281,3.3482154267903046
2282,3.3482154267903046
2283,3.3482154267903046
2284,3.3482154267903046
2285,3.3482154267903046
2286,3.3482154267903046
2287,3.3482154267903046
2288,3.3482154267903046
2289,3.3482154267903046
2290,3.3482154267903046
2291,3.3482154267903046
2292,3.3482154267903046
2293,3.3482154267903046
2294,3.3482154267903046
2295,3.3482154267903046
2296,3.3482154267903046
2297,3.3482154267903046
2298,3.3482154267903046
2299,3.3482154267903046
2300,3.3482154267903046
2301,3.3482154267903046
2302,3.3482154267903046
2303,3.3482154267903046
2304,3.3482154267903046
2305,3.3482154267903046
2306,3.3482154267903046
2307,3.3482154267903046
2308,3.3482154267903046
2309,3.3482154267903046
2310,3.3482154267903046
2311,3.3482154267903046
2312,3.3482154267903046
2313,3.3482154267903046
2314,3.3482154267903046
2315,3.3482154267903046
2316,3.3482154267903046
2317,3.3482154267903046
2318,3.3482154267903046
2319,3.3482154267903046
2320,3.3482154267903046
2321,3.3482154267903046
2322,3.3482154267903046
2323,3.3482154267903046
2324,3.3482154267903046
2325,3.3482154267903046
2326,3.3482154267903046
2327,3.3482154267903046
2328,3.3482154267903046
2329,3.3482154267903046
2330,3.3482154267903046
2331,3.3482154267903046
2332,3.3482154267903046
2333,3.3482154267903046
2334,3.3482154267903046
2335,3.3482154267903046
2336,3.3482154267903046
2337,3.3482154267903046
2338,3.3482154267903046
2339,3.3482154267903046
2340,3.3482154267903046
2341,3.3482154267903046
2342,3.3482154267903046
2343,3.3482154267903046
2344,3.3482154267903046
2345,3.3482154267903046
2346,3.3482154267903046
2347,3.3482154267903046
2348,3.3482154267903046
2349,3.3482154267903046
2350,3.3482154267903046
2351,3.3482154267903046
2352,3.3482154267903046
2353,3.3482154267903046
2354,3.3482154267903046
2355,3.3482154267903046
2356,3.3482154267903046
2357,3.3482154267903046
2358,3.3482154267903046
2359,3.3482154267903046
2360,3.3482154267903046
2361,3.3482154267903046
2362,3.3482154267903046
2363,3.3482154267903046
2364,3.3482154267903046
2365,3.3482154267903046
2366,3.3482154267903046
2367,3.3482154267903046
2368,3.3482154267903046
2369,3.3482154267903046
2370,3.3482154267903046
2371,3.3482154267903046
2372,3.3482154267903046
2373,3.3482154267903046
2374,3.3482154267903046
2375,3.3482154267903046
2376,3.3482154267903046
2377,3.3482154267903046
2378,3.3482154267903046
2379,3.3482154267903046
2380,3.3482154267903046
2381,3.3482154267903046
2382,3.3482154267903046
2383,3.3482154267903046
2384,3.3482154267903046
2385,3.3482154267903046
2386,3.3482154267903046
2387,3.3482154267903046
2388,3.3482154267903046
2389,3.3482154267903046
2390,3.3482154267903046
2391,3.3482154267903046
2392,3.3482154267903046
2393,3.3482154267903046
2394,3.3482154267903046
2395,3.3482154267903046
2396,3.3482154267903046
2397,3.3482154267903046
2398,3.3482154267903046
2399,3.3482154267903046
2400,3.3482154267903046
2401,3.3482154267903046
2402,3.3482154267903046
2403,3.3482154267903046
2404,3.3482154267903046
2405,3.3482154267903046
2406,3.3482154267903046
2407,3.3482154267903046
2408,3.3482154267903046
2409,3.3482154267903046
2410,3.3482154267903046
2411,3.3482154267903046
2412,3.3482154267903046
2413,3.3482154267903046
2414,3.3482154267903046
2415,3.3482154267903046
2416,3.3482154267903046
