id,rating
1311,4.252340614438439
1312,4.229892920762006
1313,3.9937044986477113
1314,4.164137697450538
1315,3.627965215582155
1316,4.2969586214996625
1317,3.9747944586865733
1318,4.379851751675021
1319,4.109412226410612
1320,4.144067607604692
1321,4.088906917326839
1322,4.180026365645001
1323,3.9682630174961786
1324,3.8055213468919606
1325,3.8357065987727825
1326,4.562821229500711
1327,3.5304215777763623
1328,3.887723097740915
1329,3.4528948403988333
1330,3.524361602213907
1331,3.129156746395565
1332,3.215081474803949
1333,3.0183617911315626
1334,3.301215751243209
1335,3.540437154799839
1336,3.0022633805149663
1337,3.346111897026498
1338,3.037920548681832
1339,2.9708689265791106
1340,4.045200959826934
1341,3.500599766768912
1342,4.229954602299834
1343,4.22890254632561
1344,3.7135835268825703
1345,3.7264152262440824
1346,4.333350290101407
1347,4.047886036355499
1348,3.8025817660940526
1349,4.278855084672182
1350,2.93953222623706
1351,2.715300747273588
1352,3.1891205866018133
1353,3.202852011167213
1354,3.6165455426963637
1355,3.9322596496768454
1356,4.049170502387021
1357,3.178959409713493
1358,3.7085220964617105
1359,3.8171782253146507
1360,2.6864989140933115
1361,2.960720072950478
1362,2.6227441309418107
1363,2.9200199196495706
1364,3.079566715137868
1365,2.427315706297623
1366,2.892125893880683
1367,2.395633021686554
1368,3.039557395739534
1369,3.008444091528735
1370,3.3937442163066205
1371,3.4566977830564536
1372,3.83014449270293
1373,3.5883927548130785
1374,3.523978240289196
1375,3.5286044974283057
1376,3.7246144822451646
1377,3.4899295487275728
1378,3.8253089166576273
1379,3.738501390358352
1380,4.187481575842914
1381,3.8208423866069587
1382,3.2672694100389923
1383,4.278324663742836
1384,4.151581361349077
1385,3.9803920717192383
1386,4.3033966068250855
1387,3.873481592757659
1388,4.209087022970242
1389,3.8500389752461843
1390,3.245449271074092
1391,3.4662696221416263
1392,3.8287432476728958
1393,3.9362926351971392
1394,3.846229398591818
1395,3.672881852913314
1396,4.099394677766878
1397,3.6303755466684287
1398,3.5031602856383808
1399,3.652745702932669
1400,3.9312998642718795
1401,3.628538044315384
1402,3.711802626728245
1403,3.557833223266242
1404,3.6401046459956334
1405,3.6351416367911655
1406,3.7030834079503
1407,3.223234791321837
1408,3.6175340388015784
1409,3.6478549325635163
1410,4.156290336851329
1411,3.955486559143256
1412,4.081208548303088
1413,3.6890167437617722
1414,3.628104521511473
1415,4.667453614954133
1416,3.847533031404001
1417,3.5467982037676435
1418,2.9121699104277434
1419,3.5923340744684285
1420,3.1885204005177696
1421,3.6890754085726423
1422,2.157670217743383
1423,3.833926816443866
1424,3.0531605716924544
1425,3.57639549445077
1426,3.2803870531970296
1427,3.0171389072755397
1428,3.3259229238978145
1429,3.060736721848561
1430,3.6032071550447906
1431,3.8073083098206433
1432,3.136483367543308
1433,2.940560373830622
1434,3.0128890068368235
1435,3.4139271776634303
1436,3.6693070190418764
1437,3.34641054880904
1438,3.7961390482228605
1439,3.2589234723592257
1440,3.7502724988078193
1441,4.132614430807001
1442,4.3558681376551105
1443,4.374823591295155
1444,4.280469722298862
1445,3.9370604230767667
1446,4.128857464278771
1447,4.1828317732202995
1448,4.227665657588421
1449,4.336393164490165
1450,4.454167588967345
1451,3.119921332062836
1452,3.2129531890302254
1453,3.4572907360492007
1454,3.1062856962762804
1455,3.629520619034596
1456,3.6653357130631914
1457,3.3335121777808556
1458,3.634247005417213
1459,3.3790480484816405
1460,3.0334095815690136
1461,3.2617291584987145
1462,3.232104632894047
1463,3.430626025919102
1464,3.0737270495019744
1465,3.2206576562793274
1466,3.1209963551763917
1467,3.3056517918372488
1468,3.130203366656117
1469,3.495783215132465
1470,3.178927728100562
1471,3.002955297695168
1472,3.0202911440491933
1473,3.0643597302489156
1474,3.328603988883043
1475,3.5228598890363956
1476,3.11967748392048
1477,3.1462125848861
1478,3.5793135846155493
1479,3.226681993692381
1480,3.0850642089252727
1481,3.0804780512263714
1482,3.0511709324857206
1483,2.6838635059609364
1484,2.118073582835288
1485,2.1927613234057586
1486,3.161628219547459
1487,3.1430127658319558
1488,1.8767937646858706
1489,3.3208440503511034
1490,4.645973319816742
1491,4.571455664509968
1492,4.097793968481952
1493,4.763121957809185
1494,4.379575033962658
1495,4.468019808543945
1496,4.495232553178379
1497,3.776849946482813
1498,3.4544353481983125
1499,3.8454976979245017
1500,3.6703533331872644
1501,3.5846189058415945
1502,3.690623298738736
1503,3.7101368022003607
1504,3.3924185417778046
1505,3.771429121534638
1506,3.66131881827173
1507,3.802231651136258
1508,3.5819671698857958
1509,4.057688337016011
1510,3.3677436865364547
1511,3.843752128001622
1512,3.682790562252081
1513,3.5344707963061883
1514,3.443569158695451
1515,3.8545188840636126
1516,3.5012684338389013
1517,3.9454544296866323
1518,3.888521390247904
1519,3.8303730053244376
1520,4.168759083836613
1521,2.7658866643639684
1522,3.2948782033078468
1523,3.3728051103834367
1524,3.6159067468614903
1525,3.544339065829619
1526,2.754595746014873
1527,3.3990712740094846
1528,3.5375144316320712
1529,3.5972774236592926
1530,3.2264180239039444
1531,3.7324413699439414
1532,4.123146033842522
1533,4.33249375676451
1534,4.110674216461795
1535,3.86825804540661
1536,3.8683445872085525
1537,3.9593158305149276
1538,3.6241418222517763
1539,3.73533166241951
1540,2.8425452053656377
1541,3.010559077722392
1542,3.4173316042503594
1543,2.902346845788686
1544,1.6591633659696987
1545,3.176530450412029
1546,2.5682893557053257
1547,2.6635162519803366
1548,2.924098741417474
1549,3.129809764512768
1550,3.698361648567988
1551,4.324053859576733
1552,3.4203262770812546
1553,4.087944312015237
1554,4.296538959676179
1555,4.44805831341408
1556,4.360755657831799
1557,4.164389488764808
1558,4.533856246805312
1559,4.384786651689685
1560,3.3498771212418252
1561,2.921823155921931
1562,3.0927412009256385
1563,3.06833372432871
1564,3.8780551644963026
1565,2.598852466533342
1566,2.6425018534937394
1567,3.4467416372923565
1568,2.701324841825212
1569,3.97334166928662
1570,3.1155213762301748
1571,3.034322380089372
1572,2.9835206476690015
1573,3.301371440649847
1574,3.035675665218922
1575,3.2832010352391765
1576,3.318714536178003
1577,3.2066289392003946
1578,3.443428235188419
1579,3.6437775564245345
1580,3.721116258765994
1581,2.9708241207649846
1582,2.9367495642238115
1583,3.3296463358699655
1584,2.363579281900796
1585,1.7479529640995024
1586,2.2863498959380477
1587,2.6618926842455406
1588,1.938210672388541
1589,1.9182908881232874
1590,3.5428265335592597
1591,4.058268269710785
1592,3.3118875227415394
1593,3.7601360116713054
1594,3.5757877781364735
1595,2.3001000314301248
1596,4.032308999967457
1597,3.7887264899019506
1598,4.337413860071676
1599,3.8315052222593837
1600,3.798012544505659
1601,2.065803575968327
1602,3.597208766797586
1603,4.103117404609878
1604,3.554430034440153
1605,3.999223128918903
1606,4.309175822608463
1607,3.406252775917571
1608,4.096223524220182
1609,3.812534401750408
1610,4.033586756904704
1611,3.0645116180405845
1612,3.182917009443724
1613,3.9832562083061034
1614,3.3514381295948263
1615,3.6793072864811003
1616,3.938319787640233
1617,3.682939946261787
1618,3.50433494057244
1619,3.884869428434052
1620,3.054635474293828
1621,3.4185643575826554
1622,3.767386632599747
1623,3.1977741812370195
1624,3.048283050134702
1625,3.219985014507192
1626,3.5499269848781787
1627,2.8457876251055856
1628,3.5278674464318036
1629,3.314605104516608
1630,4.0849947534102835
1631,3.7460815047021945
1632,3.3585858585858586
1633,3.8902255639097745
1634,4.214488636363637
1635,3.4232209737827715
1636,4.0375
1637,3.979591836734694
1638,4.4908120924718435
1639,3.6176159524033125
1640,4.021653119331282
1641,4.124497069875767
1642,3.8869476398064475
1643,3.7534891420788536
1644,4.183088390504704
1645,3.7536177298176483
1646,4.128724196330163
1647,4.034543810140217
1648,4.004546395015967
1649,3.7029240697020627
1650,4.369445294157259
1651,4.242816302543962
1652,3.989976118395708
1653,3.6987961872276895
1654,4.1906999528090045
1655,3.8431928189455697
1656,3.7717718562799454
1657,4.099739736494225
1658,4.0269351917598515
1659,3.5062233057186387
1660,3.4404627929241682
1661,3.6680265618786105
1662,3.521431294222721
1663,3.370161491148788
1664,3.4684122623303884
1665,3.7242679795604485
1666,3.7535528375389364
1667,3.724784384125662
1668,3.4596912590727995
1669,3.5519162587441913
1670,3.3328633470119313
1671,2.065676230861466
1672,3.1624497297540333
1673,3.8005789158845094
1674,3.8816904761533246
1675,4.196697274268532
1676,3.018303823566398
1677,3.6225591287977847
1678,3.175400858729409
1679,3.5239989886948364
1680,4.025524773173318
1681,4.096959604732047
1682,4.3609553146710445
1683,4.319500094818379
1684,4.049578958337985
1685,4.0897062298069
1686,3.6009991587522054
1687,4.213100023179184
1688,4.224407304025656
1689,4.2083550100830776
1690,3.898663199416947
1691,3.5521913360962434
1692,3.6948028761936893
1693,3.5883372922619428
1694,3.7795816127813846
1695,3.6213589632906276
1696,3.332063961624245
1697,3.5288720170488785
1698,3.837142849427798
1699,3.645418606061385
1700,3.194488877931339
1701,3.6157758928564165
1702,3.8759961310331676
1703,3.8474978439495993
1704,3.388080841485611
1705,3.8311842598644135
1706,3.671331903851084
1707,3.8070383811252384
1708,3.6151870554150696
1709,3.7160671378188637
1710,3.0577687305013477
1711,3.9791395237433456
1712,3.420136594201262
1713,3.252532183411997
1714,3.30972870528377
1715,3.5054232969421113
1716,3.784799525136209
1717,3.658960682479616
1718,3.6150984066896057
1719,3.412956689273625
1720,4.083184309086196
1721,3.9222490223889257
1722,4.026109346724238
1723,4.289566991115453
1724,4.476200024774272
1725,4.201011405636743
1726,4.498384068666453
1727,4.267226415734708
1728,4.531833783257653
1729,4.220924195371654
1730,4.279053891225729
1731,4.096621145034598
1732,3.9368494341611826
1733,4.097677604313357
1734,4.125095056885875
1735,3.8256928599357996
1736,3.890420434292563
1737,3.9369789153514496
1738,4.319683687339924
1739,4.054183762927342
1740,3.7562531070824954
1741,3.7266667176293087
1742,4.363585933061261
1743,4.398061893223218
1744,4.426876906178935
1745,4.498257065535414
1746,4.541440283498555
1747,4.02632569492005
1748,4.161980928200145
1749,3.1596138737140858
1750,3.280028274285871
1751,3.4030678427483263
1752,3.715554001086929
1753,3.4746302358101016
1754,4.092306667872612
1755,3.665833316626152
1756,3.984976641522311
1757,3.8567333014043776
1758,3.597758476201283
1759,3.4772672450478073
1760,4.217818897098064
1761,3.697231152677537
1762,3.430633424126294
1763,3.617879504291603
1764,3.841617057506738
1765,3.8775135410647024
1766,3.8104504032863833
1767,3.8074204000084304
1768,3.67417647127729
1769,4.093600671421819
1770,3.9346964603408603
1771,3.815563269151511
1772,3.739657154362584
1773,3.818747663821184
1774,3.784460533658699
1775,3.518163905185949
1776,3.8811110773990203
1777,3.650465050489157
1778,4.03272333541911
1779,3.808040118876653
1780,4.00175347973094
1781,4.233116857408649
1782,3.870109483189608
1783,4.427270604260473
1784,4.294034260884402
1785,3.7309115498186025
1786,4.384087386297332
1787,3.501518264479142
1788,4.2050276230106745
1789,4.513068537651706
1790,4.2443507169290955
1791,3.696568500806694
1792,3.1984861774132227
1793,4.220921365170168
1794,3.987381164129422
1795,3.9421136511795343
1796,4.253553429296441
1797,4.304289281958675
1798,4.539958450708919
1799,4.161350410904905
1800,2.7786078367552465
1801,2.931024389396633
1802,3.4723462839244674
1803,2.892654657773111
1804,3.2129847078915037
1805,3.3145854387796936
1806,3.2812913528650323
1807,3.5509653922996547
1808,3.447285611658272
1809,4.048040629678379
1810,4.577695800385624
1811,4.33668857726317
1812,4.492805216052371
1813,4.248101095118406
1814,4.282624369866748
1815,4.473105604582831
1816,4.159973818835569
1817,4.418936460208777
1818,4.6111455149768235
1819,4.254207491675276
1820,4.31372829983085
1821,3.731182737660783
1822,3.887029064988946
1823,4.255043118106223
1824,3.9756243369874165
1825,4.840253092702748
1826,3.3820495641905333
1827,3.7947901999479585
1828,4.293873409654461
1829,4.163058181844592
1830,4.03944767345132
1831,3.6661008317457746
1832,3.7595578918341808
1833,4.577210012704617
1834,4.145116725917137
1835,4.730326700513662
1836,4.728334171010075
1837,4.490046364153361
1838,3.5245412358139676
1839,4.1639121473232
1840,3.0198544296667276
1841,4.021471057805595
1842,3.3437253300380068
1843,3.586893465881671
1844,4.233580549300319
1845,4.359975058847857
1846,3.31091905034011
1847,3.9852175015813733
1848,2.84105839070149
1849,3.162865120260423
1850,3.5489474713810445
1851,3.601306455898047
1852,4.330702855651147
1853,4.540596036492563
1854,3.7513067943694556
1855,3.9353334532484023
1856,3.8653110473364336
1857,4.009751929964742
1858,3.627206675469545
1859,3.681491084967977
1860,3.9470923591082507
1861,3.3856240003438374
1862,3.928123521041835
1863,3.226764735278889
1864,3.3557270997936244
1865,3.2002674385151404
1866,3.666560951047572
1867,3.5363637524537466
1868,3.78086582569464
1869,3.8721711512049852
1870,3.2980545711592595
1871,3.1563913992817842
1872,3.457448586757762
1873,3.564651137195541
1874,3.2787987798626066
1875,2.987162617099007
1876,3.29097862685988
1877,3.2751736234544953
1878,3.545529087116218
1879,3.490548346685486
1880,3.5346854554108624
1881,3.6295129923177134
1882,3.8145462934314796
1883,4.345621620714512
1884,3.6502769674739284
1885,3.2169113288154545
1886,3.0173480871453444
1887,3.2408475203586673
1888,3.4074966419071515
1889,3.35182331770411
1890,3.3432445960048023
1891,3.656655650326185
1892,3.360647209072445
1893,3.0014288223223824
1894,3.097399063150955
1895,3.276667881103024
1896,3.7786082310397497
1897,3.2888188171045134
1898,2.9393764286724444
1899,2.544703915761975
1900,3.5485679690388134
1901,3.32567330805584
1902,3.314110922772291
1903,2.9404522277852796
1904,2.9954902007195776
1905,3.474149492322473
1906,3.3923149550506406
1907,3.673770308233669
1908,3.456692594309828
1909,3.5694570189541577
1910,4.253505518618918
1911,4.126862303645262
1912,4.012666868009506
1913,3.6571993274151717
1914,3.525802883423539
1915,4.422463252129584
1916,3.552561863602704
1917,4.492427933781262
1918,3.638879088973413
1919,4.114604322187724
1920,4.460702281092239
1921,4.006132978946916
1922,3.490130668939256
1923,4.1201767891059795
1924,4.480790724853492
1925,4.2382332376018805
1926,4.028657159333588
1927,4.050044858653196
1928,4.168037967178687
1929,4.238003885656527
1930,3.9422344872676067
1931,4.35265242481768
1932,4.485888768193751
1933,4.092484334955973
1934,3.9273033470888428
1935,4.328088345937493
1936,3.5900327605507436
1937,3.696061905120143
1938,3.743590763903276
1939,3.839415597949671
1940,3.6249204090635705
1941,3.7852195829275503
1942,4.104635425668335
1943,4.386881629824218
1944,2.7628371266454974
1945,3.552284734672253
1946,2.6450109620016127
1947,4.199378185367045
1948,4.051717974260296
1949,4.552074263246335
1950,4.163454527071133
1951,4.1206757947137005
1952,3.541175325977501
1953,4.102695734784944
1954,3.5406401659430573
1955,4.308305934942357
1956,4.217000609432012
1957,4.87542158288201
1958,3.972498536191118
1959,3.4892120635103097
1960,4.085422091944221
1961,3.7588250331929363
1962,3.573551948083422
1963,3.6476213298178273
1964,3.5694128892079986
1965,3.8175016500262244
1966,3.7083354314200054
1967,3.5867155347648754
1968,3.1354655427588987
1969,3.01324426765021
1970,3.290855323435042
1971,3.365580981905686
1972,3.47412155406703
1973,3.346546696733628
1974,3.484131753967542
1975,3.4322371799289715
1976,3.177038222993399
1977,3.219267226119778
1978,3.8344204495348
1979,3.673108807686777
1980,4.2018343736464105
1981,3.2340469640422573
1982,4.404147952788995
1983,4.316450871448108
1984,4.156462056761903
1985,3.819650370754778
1986,4.310886600662375
1987,4.028730038791853
1988,4.301274966990464
1989,4.278279550395982
1990,2.8016205315197364
1991,3.0604885772399784
1992,3.8071484194446983
1993,4.043283800143116
1994,2.9091580148003944
1995,3.4418725742102194
1996,3.9240198302556983
1997,4.319333581440367
1998,3.227701375339276
1999,3.504475427923904
2000,2.216400358483077
2001,3.705026816954903
2002,3.747805549312336
2003,3.4990426200557403
2004,3.125526348218704
2005,3.2720662714722186
2006,3.1249911881842602
2007,2.9003850982431825
2008,3.6870467570261463
2009,4.459772605123213
2010,3.1504911772242146
2011,3.5910633529447002
2012,3.749356009178477
2013,3.506623599293159
2014,3.804727697676647
2015,4.07603833449116
2016,3.056794489454811
2017,3.9403739091163144
2018,3.9258295073119966
2019,3.6004745371105527
2020,3.8869715660669444
2021,3.4863258855394776
2022,3.416551240471568
2023,2.5698689315650993
2024,3.0296811202673046
2025,3.2821985126460143
2026,2.8227744603383758
2027,3.3904147588476046
2028,2.716011788620836
2029,2.601551616176169
2030,3.860005502786361
2031,3.542548777942684
2032,3.8315305714925416
2033,3.8553387434827004
2034,3.3391079693683157
2035,3.7228977593355146
2036,3.5746172691702327
2037,3.546626502941624
2038,3.636956116504274
2039,3.502568648213076
2040,4.0297416416946925
2041,3.431896744243941
2042,4.111574011218746
2043,3.8605213944761148
2044,3.694439826635277
2045,3.246738228364353
2046,3.305277400592272
2047,3.487601623117038
2048,3.606239969678308
2049,3.72412576160871
2050,4.415800451415761
2051,4.5653173703171035
2052,3.924071416595862
2053,4.073798921131753
2054,3.7846736116440245
2055,3.204051430186067
2056,3.7620400093161424
2057,4.193274896830121
2058,3.85309779442446
2059,4.111646666601728
2060,2.972288701534022
2061,4.047411201820242
2062,4.033586819703484
2063,4.214925931633579
2064,3.3395534329139065
2065,4.08234000888792
2066,3.5184689127324607
2067,3.551520054680176
2068,3.2220036867841
2069,3.383721217843644
2070,3.5856927765211646
2071,3.5309968974423516
2072,4.246176903700585
2073,4.382568520497263
2074,4.245678315811182
2075,4.0036493437029925
2076,4.419287730170912
2077,3.5578572876648593
2078,3.2872023329969373
2079,3.495152940238665
2080,2.8130342104870456
2081,3.2016709055789674
2082,3.414644501774548
2083,3.0575249993913323
2084,3.8756151814177926
2085,3.709423670315668
2086,4.027257516800139
2087,3.7058995558256225
2088,3.824989455098137
2089,4.162752032505697
2090,3.7423389861257177
2091,2.972180127939647
2092,3.1903177932277464
2093,3.3172658111085007
2094,3.243745496335185
2095,2.1698374606483863
2096,2.6864284836828065
2097,3.179787809237845
2098,3.2806985211764603
2099,2.938310428733577
2100,4.536782671425318
2101,4.512751677567431
2102,3.1499289596425433
2103,4.219306333369634
2104,4.6000543331497115
2105,4.486706659365745
2106,4.352674730458216
2107,4.618089441529575
2108,3.8737289379393554
2109,4.4361562073180885
2110,3.6937828431517605
2111,3.7501115525221
2112,3.5994625910208837
2113,3.7489723802453563
2114,4.17195468405914
2115,3.705904126205896
2116,3.6540609801666952
2117,3.9041129320840913
2118,3.6506179215348165
2119,3.9594122104142477
2120,4.422799277977662
2121,3.68006353407367
2122,3.9756918710183333
2123,3.5934311857361405
2124,4.1981934867293385
2125,3.890932002879849
2126,4.145823817906707
2127,3.759313931261357
2128,3.6115084429063478
2129,3.815997286371271
2130,3.5549239586581574
2131,3.495941838306945
2132,3.4041906640230017
2133,3.607223607354031
2134,3.3075633762291057
2135,3.3658432554179507
2136,3.246062454267396
2137,3.6757890116034453
2138,4.259270479896817
2139,3.174352866484756
2140,3.9701373854137954
2141,3.729850306882089
2142,3.7959738791214495
2143,3.8875721119149635
2144,3.715140697633076
2145,4.47870951507896
2146,4.323843012683366
2147,3.5156364295303275
2148,3.2300616855009427
2149,3.6432513020552983
2150,3.5375367205520725
2151,3.7155880810514037
2152,3.780646953592007
2153,4.552630669680274
2154,3.6172357029914086
2155,4.19653902185176
2156,4.04405854001511
2157,4.133639243621163
2158,3.64328879138619
2159,3.7177988905704176
2160,3.1986790952776607
2161,3.739093624415078
2162,3.5597334504419242
2163,2.5070070599821737
2164,3.0579842691824197
2165,3.5137861932784364
2166,3.3013278039353815
2167,3.4932261725955875
2168,3.4463137073974
2169,3.8097834192220756
2170,2.856151023803608
2171,2.432823415040771
2172,2.885876523777158
2173,2.840329723160333
2174,2.8888861802851684
2175,2.872323778056196
2176,2.38006694992691
2177,2.532060171478109
2178,2.6136589225840616
2179,2.4401723436413634
2180,4.30717138374897
2181,4.156868650342348
2182,3.957512297719969
2183,4.245343910889119
2184,4.203628137575476
2185,4.26559704425257
2186,4.489382006188954
2187,4.482234167853501
2188,4.004853343827944
2189,4.198532120833682
2190,3.9494123448293497
2191,4.046167585652122
2192,4.0316791054388625
2193,3.8626199454143104
2194,4.20790537796692
2195,4.100552485632356
2196,3.9047270073037454
2197,3.1687006581654877
2198,3.35944740448293
2199,4.008519545746537
2200,3.57325336337902
2201,3.626130414568171
2202,3.3959818038640925
2203,3.083010080891494
2204,3.662592027536882
2205,3.814117441293716
2206,3.888951089668096
2207,2.961765974740304
2208,3.628532663295859
2209,3.3537644154826967
2210,3.423129122924624
2211,3.3965629562638635
2212,3.07761632506437
2213,3.0503755390647775
2214,3.242023127413802
2215,3.296513286742886
2216,3.5759775854141744
2217,3.5681898394513807
2218,3.5925436290816375
2219,3.5954479592010613
2220,2.661440576264899
2221,2.9880932517474394
2222,2.4094172455287066
2223,2.6938752313066567
2224,3.0143131190484485
2225,2.5906174185314828
2226,2.3359724748907307
2227,2.490956117428547
2228,2.3105718705826757
2229,2.513128821294262
2230,4.003173232642604
2231,3.932823384014762
2232,3.8746075899622974
2233,4.190568201447341
2234,3.385745649758129
2235,3.950581580014513
2236,3.527721743410198
2237,3.854639957761599
2238,3.3990479185717524
2239,4.033852901944119
2240,2.920859748558463
2241,2.567077851503689
2242,2.4454654382540073
2243,2.5601187214061625
2244,2.622712789725353
2245,2.9255174736408613
2246,2.600174883638402
2247,2.809453973010876
2248,3.0938529656795097
2249,2.977652245853971
2250,4.053193047114615
2251,4.474927323090859
2252,3.4465479124375236
2253,4.023636367178639
2254,3.8820003461900465
2255,3.816769855841438
2256,4.120319745954674
2257,3.628970552927408
2258,3.9992547173340505
2259,4.124968632892064
2260,3.0394369894891806
2261,3.050353216223232
2262,3.217576182349444
2263,3.01181813648441
2264,3.0614411345998964
2265,2.814324512208048
2266,2.7894872937122375
2267,3.336741358630166
2268,3.2673564605790597
2269,2.6028695846204175
2270,3.860653085494644
2271,3.9675635644562233
2272,4.105292701837396
2273,3.7000145318379873
2274,4.29056809956207
2275,4.20131848876191
2276,4.1387528540860625
2277,3.6520480166847484
2278,4.258618608242852
2279,4.250095545999109
2280,4.094817651057038
2281,3.1382904488200607
2282,3.163501036654883
2283,3.2999286710691598
2284,3.626582524023395
2285,3.7719609174606883
2286,3.8747300735888035
2287,3.4368390372321045
2288,4.0482554835414994
2289,3.5592185004233254
2290,3.9745900847965716
2291,3.753361163481676
2292,3.82196292761561
2293,2.968539740034073
2294,2.5048263694526653
2295,2.6861718682009723
2296,3.053767837023333
2297,3.129958374456268
2298,3.2371053854125025
2299,3.1709792290225782
2300,3.2909292002235877
2301,3.6588965617820643
2302,3.4172239095764976
2303,2.8726183375637797
2304,3.7984740782243978
2305,3.190801107889967
2306,3.7224782352843735
2307,3.726110009939683
2308,3.4733427262634704
2309,3.7487913887365174
2310,3.8822698326822898
2311,3.8067055852241136
2312,3.8360226799525745
2313,3.9657455708513494
2314,4.128398567949098
2315,4.030626538809077
2316,4.1356819361235635
2317,4.133011299098371
2318,4.058899173445169
2319,3.723400843209514
2320,4.9426250167079235
2321,4.820290887633635
2322,4.957425506392121
2323,4.656654959547818
2324,3.986486830447924
2325,3.8905194313071667
2326,4.405961167458692
2327,3.6607611513160725
2328,5.028422950099157
2329,4.8922818035072115
2330,4.200643350454715
2331,4.230292233400181
2332,4.196560991598242
2333,4.295764857555573
2334,3.4725723865225255
2335,3.585927303895719
2336,4.307633646170595
2337,3.6270425838149363
2338,3.4147043785026834
2339,3.817236708480935
2340,3.155934373248501
2341,3.436965785385509
2342,3.7589947197798588
2343,3.4964204541108748
2344,3.6768369229067472
2345,3.3905852696981675
2346,3.553639441553684
2347,3.831230659253574
2348,3.464952532183721
2349,4.000826644594919
2350,3.0267657302992816
2351,3.2731993544469717
2352,2.934319955038208
2353,3.6174188516274994
2354,3.284310986662973
2355,3.008631562153993
2356,3.208823443929842
2357,3.358219611044316
2358,4.071396262833769
2359,2.997578199331615
2360,4.573799756197031
2361,3.343662774053771
2362,3.891879176803635
2363,3.8118264897098024
2364,3.8336832511404997
2365,3.70162590055328
2366,4.078107849434006
2367,3.875213605574305
2368,4.082470775595098
2369,3.7084390905545446
2370,3.5621100432996484
2371,3.566935473957086
2372,3.6791878327198138
2373,3.5407899567306016
2374,4.112480375478475
2375,3.807829110345082
2376,3.7316625704951116
2377,3.846069901728295
2378,4.170598768711245
2379,3.2469520216784065
2380,4.00279499785721
2381,3.930532344862232
2382,3.7901026567674774
2383,3.532470912337923
2384,4.106063268252521
2385,3.6965943493003106
2386,3.1248417273573272
2387,3.3190588308837894
2388,4.411223310297619
2389,4.175341509494052
2390,3.417317256609565
2391,3.451278914791319
2392,3.5668596954572633
2393,3.9154447194020734
2394,3.9175408079973053
2395,3.747028894512221
2396,3.7452312603831817
2397,3.867300616495903
2398,3.5976928759470126
2399,3.9299640906045332
2400,4.169456800978397
2401,4.246670155944707
2402,4.769756150411952
2403,4.1895237901330145
2404,4.366335291291621
2405,3.921823033115724
2406,4.643331214234014
2407,4.3376057015677265
2408,3.553944821049867
2409,3.0584438514625387
2410,3.6852158440316636
2411,3.2084427694339954
2412,3.0266892517212804
2413,3.434444951494323
2414,3.5427271817010175
2415,3.5299309102528875
2416,3.8286500875018703
2417,3.8787597864702166
2418,3.789167175348914
2419,3.634543133222709
2420,3.594881968209857
2421,3.406746413306321
2422,3.7177496484487387
2423,3.7018983761483364
2424,3.5482302545357727
2425,3.049272741110446
2426,3.690760895229724
2427,3.9471449162688748
2428,4.191948414247056
2429,4.076347646827892
2430,3.6382647040279097
2431,3.691489224711002
2432,3.45245856209178
2433,3.647016277444271
2434,3.6710275622672683
2435,3.6866878686832734
2436,3.538302198627807
2437,3.716095586153502
2438,3.114141783271487
2439,3.7465737023422916
2440,3.633261917389927
2441,3.6899133419167907
2442,4.0007902760700915
2443,4.028919559916974
2444,3.965728861201624
2445,3.9149244099025373
2446,3.735200489100178
2447,4.162547277590924
2448,4.098189256935972
2449,3.815821343533687
2450,3.651952985087595
2451,3.2284227944649744
2452,3.2811792595788356
2453,3.3804160160161736
2454,2.8392641381784296
2455,3.3689780243326446
2456,3.2418824825233465
2457,3.288528188179428
2458,3.635275371480198
2459,3.7045068683416726
2460,2.964142796384338
2461,3.3191685627508782
2462,3.095086353903741
2463,3.7054615690257067
2464,3.549833125631808
2465,3.595107393800659
2466,3.3337247537993755
2467,3.233816757593021
2468,3.6343165990753303
2469,3.593011305205427
2470,4.310916538239925
2471,4.339664518513863
2472,4.204695015373072
2473,4.039610416822429
2474,4.221625418377844
2475,4.026523882379536
2476,4.137422805502042
2477,4.406552841893692
2478,4.267970160152465
2479,4.124862619275586
2480,3.393711934886933
2481,3.6587877507681767
2482,4.203667484419063
2483,3.696496992142458
2484,4.11838631022501
2485,4.16534976014277
2486,4.1654698037098274
2487,3.7631343388386727
2488,3.5394920317681677
2489,3.9052244030994214
2490,3.9928589757107917
2491,3.736770073111692
2492,3.55585601902945
2493,4.014438670913042
2494,4.012329349497678
2495,3.9198094867558435
2496,3.985071229747998
2497,3.8782066547295564
2498,3.9415054924529818
2499,3.6622094502802125
2500,2.721258662012173
2501,3.035821473036725
2502,2.7790316478975496
2503,3.0076452961492866
2504,3.0608863861498765
2505,3.085682968541566
2506,2.939065406359956
2507,3.5952221327978586
2508,2.1507674594377306
2509,3.0671780478259194
2510,2.651708931626209
2511,2.9208491448566907
2512,2.7809029530431393
2513,3.3166037822576246
2514,3.328860338646591
2515,3.3360402435742276
2516,3.0254534525101207
2517,2.522209574269939
2518,2.7366694446459032
2519,3.504346950760487
2520,4.70156652392136
2521,4.402016073648051
2522,3.9375163464174436
2523,3.3852086183125447
2524,4.310012578822913
2525,3.4937311710327195
2526,3.2770290542757476
2527,3.7805664624837716
2528,3.6689612850787086
2529,4.11838644389741
2530,2.5891634524399008
2531,3.0632951875747327
2532,3.0694194487648767
2533,2.722824633966084
